id1,id2,lat1,lon1,lat2,lon2
42094,63600,35.853211,-94.989243,37.962455,-100.846437
42094,62914,35.853211,-94.989243,38.611125,-90.193753
42473,60253,32.596725,-117.019495,33.440305,-112.23895
42473,20923,32.596725,-117.019495,36.764688,-119.832131
42473,12840,32.596725,-117.019495,36.590599,-119.4258
42473,27975,32.596725,-117.019495,36.333091,-119.274467
42473,46345,32.596725,-117.019495,32.882283,-111.777453
42473,809,32.596725,-117.019495,36.67217,-121.641106
42473,35385,32.596725,-117.019495,37.161682,-113.434692
42473,1029,32.596725,-117.019495,35.254197,-120.670939
42473,77205,32.596725,-117.019495,36.5311181,-119.382897
42473,53625,32.596725,-117.019495,36.182337,-119.330196
42473,35787,32.596725,-117.019495,37.081594,-113.576795
42473,62933,32.596725,-117.019495,35.6451,-120.653671
42473,1286,32.596725,-117.019495,33.6013089,-112.1419547
42473,7037,32.596725,-117.019495,34.042311,-117.584572
42473,982,32.596725,-117.019495,33.862772,-117.234706
42473,33387,32.596725,-117.019495,33.71397,-117.996294
42473,65442,32.596725,-117.019495,34.13767434,-116.3033363
42473,66761,32.596725,-117.019495,32.77254,-117.021643
42473,39196,32.596725,-117.019495,34.02094,-117.385415
42473,124553,32.596725,-117.019495,33.904195,-116.552357
42473,36292,32.596725,-117.019495,33.795746,-117.914556
42473,34320,32.596725,-117.019495,34.003413,-117.924743
42473,1251,32.596725,-117.019495,33.941383,-118.377866
42473,952,32.596725,-117.019495,32.833537,-117.132811
42473,69160,32.596725,-117.019495,34.660758,-120.452355
42473,65814,32.596725,-117.019495,33.952886,-118.377315
42473,30626,32.596725,-117.019495,33.81125792,-118.1627843
42473,12839,32.596725,-117.019495,34.421443,-119.684178
42473,48896,32.596725,-117.019495,33.862442,-117.993016
42473,1016,32.596725,-117.019495,33.971694,-117.371722
42473,89323,32.596725,-117.019495,33.919681,-117.940717
42473,30619,32.596725,-117.019495,33.807567,-118.284438
42473,35007,32.596725,-117.019495,33.54765566,-117.6738178
42473,997,32.596725,-117.019495,34.025657,-118.031019
42473,33425,32.596725,-117.019495,34.283588,-118.43876
42473,12832,32.596725,-117.019495,33.954901,-118.045014
42473,26312,32.596725,-117.019495,34.149215,-118.077389
42473,30628,32.596725,-117.019495,33.703906,-117.863732
42473,12841,32.596725,-117.019495,35.75191,-119.240762
42473,61481,32.596725,-117.019495,33.745814,-117.84668
42473,34474,32.596725,-117.019495,34.059388,-118.375858
42473,75776,32.596725,-117.019495,33.545881,-117.191846
42473,35598,32.596725,-117.019495,33.803166,-117.874464
42473,1000,32.596725,-117.019495,33.968221,-118.109093
42473,135483,32.596725,-117.019495,35.44379133,-119.0777035
42473,1014,32.596725,-117.019495,33.812361,-116.395444
42473,34832,32.596725,-117.019495,35.596857,-119.333783
42473,945,32.596725,-117.019495,32.978339,-117.034924
42473,1009,32.596725,-117.019495,34.091688,-117.87986
42473,35685,32.596725,-117.019495,32.881413,-117.229925
42473,28523,32.596725,-117.019495,34.886448,-117.079423
42473,1361,32.596725,-117.019495,33.899899,-118.207088
42473,20976,32.596725,-117.019495,34.206237,-118.933606
42473,30620,32.596725,-117.019495,34.067097,-118.447096
42473,40876,32.596725,-117.019495,33.724593,-117.853387
42473,60266,32.596725,-117.019495,34.07117,-117.494601
42473,25437,32.596725,-117.019495,33.92399216,-117.4119492
42473,32831,32.596725,-117.019495,33.96068,-117.454372
42473,66625,32.596725,-117.019495,34.919891,-120.47825
42473,35073,32.596725,-117.019495,33.78311,-118.222
42473,25425,32.596725,-117.019495,33.886895,-117.571608
42473,48516,32.596725,-117.019495,33.94366,-117.28033
42473,52683,32.596725,-117.019495,33.81151,-117.868017
42584,36549,30.181429,-91.993631,32.527872,-93.714249
42584,61119,30.181429,-91.993631,31.151717,-93.265081
42584,53754,30.181429,-91.993631,32.441468,-93.765558
42584,61169,30.181429,-91.993631,29.830522,-94.804667
42584,68443,30.181429,-91.993631,31.207465,-95.996079
42584,63992,30.181429,-91.993631,30.337826,-95.412461
42584,50053,30.181429,-91.993631,29.784231,-95.800795
42584,52499,30.181429,-91.993631,29.779825,-95.881549
42584,85912,30.181429,-91.993631,29.628285,-95.412268
42584,51035,30.181429,-91.993631,29.74492336,-95.46390671
42584,60087,30.181429,-91.993631,31.784139,-93.08731
42584,53629,30.181429,-91.993631,32.493311,-91.989868
42584,65555,30.181429,-91.993631,29.93069749,-95.42007738
42584,53316,30.181429,-91.993631,29.577119,-90.710145
42584,41450,30.181429,-91.993631,31.34545,-92.51807
42584,53641,30.181429,-91.993631,29.56087077,-95.88803102
42584,52498,30.181429,-91.993631,29.797098,-95.267537
42584,60119,30.181429,-91.993631,29.816425,-95.256051
42584,63680,30.181429,-91.993631,29.793882,-95.266015
42584,42585,30.181429,-91.993631,29.983445,-90.262962
42584,61853,30.181429,-91.993631,32.354553,-95.302495
42584,64318,30.181429,-91.993631,29.026255,-95.449404
42584,61680,30.181429,-91.993631,32.347423,-88.736754
42584,62106,30.181429,-91.993631,32.181782,-94.334174
42584,41449,30.181429,-91.993631,32.029056,-93.713243
42584,71065,30.181429,-91.993631,29.6257,-95.288383
42584,53760,30.181429,-91.993631,32.34776,-90.247321
42584,50055,30.181429,-91.993631,29.533464,-95.776052
42584,65552,30.181429,-91.993631,33.169527,-96.600231
42584,81768,30.181429,-91.993631,30.196844,-85.65117
42584,153707,30.181429,-91.993631,34.666545,-88.543729
42584,46011,30.181429,-91.993631,35.090978,-92.410437
42584,73,30.181429,-91.993631,35.362213,-94.375338
42584,52681,30.181429,-91.993631,35.821863,-90.570635
42584,63277,30.181429,-91.993631,32.693705,-96.910233
42584,65699,30.181429,-91.993631,31.082418,-97.315536
42584,63681,30.181429,-91.993631,31.507287,-97.145928
42584,44841,30.181429,-91.993631,33.161769,-87.55676
42584,21975,30.181429,-91.993631,32.876733,-97.039256
42584,50272,30.181429,-91.993631,32.68081,-97.087869
42584,60260,30.181429,-91.993631,32.824385,-97.336689
42584,47293,30.181429,-91.993631,33.73573,-97.14484
42584,26654,30.181429,-91.993631,32.780992,-96.775202
42584,64208,30.181429,-91.993631,35.153934,-90.138245
42584,62381,30.181429,-91.993631,34.324116,-88.492641
42584,61388,30.181429,-91.993631,29.446369,-98.362307
42584,50052,30.181429,-91.993631,30.725159,-96.425728
42584,38487,30.181429,-91.993631,32.80764,-96.896592
42584,38654,30.181429,-91.993631,35.382404,-92.390824
42584,68027,30.181429,-91.993631,28.043774,-97.048122
42584,26655,30.181429,-91.993631,32.83931674,-96.85319535
42584,86108,30.181429,-91.993631,27.73125,-97.429745
42584,52496,30.181429,-91.993631,32.645801,-96.840907
42584,52497,30.181429,-91.993631,32.598649,-97.317542
42584,477,30.181429,-91.993631,32.89683,-96.68401
42584,52211,30.181429,-91.993631,35.066272,-90.052743
42584,51875,30.181429,-91.993631,30.527696,-87.198188
42584,81766,30.181429,-91.993631,30.0945515,-97.8111038
42584,61118,30.181429,-91.993631,32.908891,-97.097076
42584,62454,30.181429,-91.993631,32.698811,-97.959199
42585,36549,29.983445,-90.262962,32.527872,-93.714249
42585,52499,29.983445,-90.262962,29.779825,-95.881549
42585,52500,29.983445,-90.262962,32.4532,-94.706348
42585,47236,29.983445,-90.262962,30.437825,-84.354335
42585,68443,29.983445,-90.262962,31.207465,-95.996079
42585,32154,29.983445,-90.262962,33.528486,-86.794315
42585,61169,29.983445,-90.262962,29.830522,-94.804667
42585,47301,29.983445,-90.262962,30.437821,-95.498724
42585,53641,29.983445,-90.262962,29.56087077,-95.88803102
42585,44840,29.983445,-90.262962,33.601083,-86.260778
42585,62106,29.983445,-90.262962,32.181782,-94.334174
42585,51035,29.983445,-90.262962,29.74492336,-95.46390671
42585,37121,29.983445,-90.262962,29.948337,-95.331203
42585,52211,29.983445,-90.262962,35.066272,-90.052743
42585,44841,29.983445,-90.262962,33.161769,-87.55676
42585,64318,29.983445,-90.262962,29.026255,-95.449404
42585,53775,29.983445,-90.262962,29.94421672,-95.52226647
42585,81768,29.983445,-90.262962,30.196844,-85.65117
42585,71065,29.983445,-90.262962,29.6257,-95.288383
42585,53619,29.983445,-90.262962,34.132047,-86.815607
42585,153707,29.983445,-90.262962,34.666545,-88.543729
42585,50053,29.983445,-90.262962,29.784231,-95.800795
42585,64208,29.983445,-90.262962,35.153934,-90.138245
42585,62776,29.983445,-90.262962,32.496167,-94.80566
42585,61853,29.983445,-90.262962,32.354553,-95.302495
42585,60119,29.983445,-90.262962,29.816425,-95.256051
42585,62381,29.983445,-90.262962,34.324116,-88.492641
42585,72,29.983445,-90.262962,29.779918,-95.435385
42585,50052,29.983445,-90.262962,30.725159,-96.425728
42585,296,29.983445,-90.262962,30.471166,-91.087975
42585,53629,29.983445,-90.262962,32.493311,-91.989868
42585,53760,29.983445,-90.262962,32.34776,-90.247321
42585,51875,29.983445,-90.262962,30.527696,-87.198188
42585,41449,29.983445,-90.262962,32.029056,-93.713243
42585,50259,29.983445,-90.262962,30.477803,-87.304989
42585,61680,29.983445,-90.262962,32.347423,-88.736754
42585,53316,29.983445,-90.262962,29.577119,-90.710145
42585,864,29.983445,-90.262962,30.633284,-87.041286
42590,41174,42.340677,-79.595958,41.003761,-79.054352
42590,36584,42.340677,-79.595958,39.930318,-82.885496
42590,98712,42.340677,-79.595958,40.587692,-75.474566
42590,64057,42.340677,-79.595958,40.055995,-76.327723
42590,60046,42.340677,-79.595958,41.089949,-83.639102
42590,151892,42.340677,-79.595958,40.761973,-77.8767
42590,36311,42.340677,-79.595958,40.453507,-80.085371
42590,62618,42.340677,-79.595958,40.087252,-76.095113
42590,61427,42.340677,-79.595958,39.983902,-83.142073
42590,12847,42.340677,-79.595958,42.392613,-83.177738
42590,61194,42.340677,-79.595958,41.138468,-80.71885
42590,20914,42.340677,-79.595958,42.408541,-83.010061
42590,37620,42.340677,-79.595958,42.29332,-83.178201
42590,75666,42.340677,-79.595958,40.54965,-79.832323
42590,66465,42.340677,-79.595958,41.125042,-78.765941
42590,41634,42.340677,-79.595958,39.925631,-82.832025
42590,62908,42.340677,-79.595958,40.45023131,-76.41577569
42590,86992,42.340677,-79.595958,41.136595,-81.319096
42590,67029,42.340677,-79.595958,41.002876,-80.655403
42590,35317,42.340677,-79.595958,42.861455,-78.800352
42590,60713,42.340677,-79.595958,40.27821,-83.530973
42590,89738,42.340677,-79.595958,40.371142,-79.572258
42590,75801,42.340677,-79.595958,40.30982,-79.508816
42590,41679,42.340677,-79.595958,40.78093,-81.36797
42590,52495,42.340677,-79.595958,41.237004,-77.038235
42590,74091,42.340677,-79.595958,39.916146,-83.134395
42590,53324,42.340677,-79.595958,41.228814,-79.431538
42590,104492,42.340677,-79.595958,40.612658,-79.172436
42590,98710,42.340677,-79.595958,41.650334,-80.172138
42590,27653,42.340677,-79.595958,42.977443,-82.447928
42590,81857,42.340677,-79.595958,40.815644,-79.565628
42590,61342,42.340677,-79.595958,43.001777,-82.437865
42590,53763,42.340677,-79.595958,40.387298,-82.486446
42590,64694,42.340677,-79.595958,42.938929,-78.823213
42590,61387,42.340677,-79.595958,41.535534,-80.844365
42590,50649,42.340677,-79.595958,41.787689,-76.453971
42590,63227,42.340677,-79.595958,42.36969831,-83.3727889
42590,98522,42.340677,-79.595958,40.982071,-80.356436
42590,65538,42.340677,-79.595958,40.838387,-77.787831
42590,64964,42.340677,-79.595958,39.4402,-77.398393
42590,60157,42.340677,-79.595958,42.922551,-78.628437
42590,61180,42.340677,-79.595958,39.733274,-81.520186
42590,42092,42.340677,-79.595958,43.135479,-76.087402
42590,79266,42.340677,-79.595958,40.334523,-78.900235
42590,94399,42.340677,-79.595958,39.964527,-83.039256
42590,66833,42.340677,-79.595958,40.524816,-81.499905
42590,64522,42.340677,-79.595958,40.7249569,-76.3171771
42590,79267,42.340677,-79.595958,39.944688,-76.793636
42590,77051,42.340677,-79.595958,42.159744,-83.212429
42590,61196,42.340677,-79.595958,42.713827,-82.500406
42590,48908,42.340677,-79.595958,41.17288848,-79.34168206
42590,41176,42.340677,-79.595958,40.933284,-78.987858
42590,41678,42.340677,-79.595958,41.402106,-81.828365
42590,88077,42.340677,-79.595958,39.103618,-77.133408
42590,67057,42.340677,-79.595958,40.494173,-80.267199
42590,60039,42.340677,-79.595958,40.96013571,-85.16642795
42590,63446,42.340677,-79.595958,39.719763,-86.264129
42590,39060,42.340677,-79.595958,39.914001,-75.108896
42590,18900,42.340677,-79.595958,40.648881,-73.707638
42590,60682,42.340677,-79.595958,40.387923,-74.085991
42590,52487,42.340677,-79.595958,39.761489,-86.008987
42590,91696,42.340677,-79.595958,41.93118217,-72.59761565
42590,50049,42.340677,-79.595958,39.811305,-74.96135
42590,36309,42.340677,-79.595958,39.410942,-74.53063
42590,108,42.340677,-79.595958,40.718037,-73.932309
42590,60841,42.340677,-79.595958,41.554634,-72.107836
42590,61897,42.340677,-79.595958,40.676438,-74.248373
42590,42091,42.340677,-79.595958,39.697476,-75.112075
42590,67298,42.340677,-79.595958,41.738117,-86.333532
42590,40831,42.340677,-79.595958,42.884099,-85.676125
42590,62112,42.340677,-79.595958,39.771034,-84.165929
42590,112,42.340677,-79.595958,40.64554,-73.918344
42590,61611,42.340677,-79.595958,39.913404,-86.259803
42590,88600,42.340677,-79.595958,39.1519025,-75.5070656
42590,156339,42.340677,-79.595958,39.052532,-74.851683
42590,79415,42.340677,-79.595958,39.289201,-84.425955
42590,35309,42.340677,-79.595958,39.417088,-74.538731
42590,60040,42.340677,-79.595958,39.357391,-85.510285
42590,129,42.340677,-79.595958,40.8441883,-73.8615724
42590,48915,42.340677,-79.595958,37.522579,-77.433474
42590,77158,42.340677,-79.595958,40.805695,-73.880803
42590,787,42.340677,-79.595958,40.080572,-75.252389
42590,62230,42.340677,-79.595958,40.20875,-85.376303
42590,72595,42.340677,-79.595958,39.902119,-84.192368
42590,117871,42.340677,-79.595958,39.729204,-74.863836
42590,7119,42.340677,-79.595958,41.527246,-72.064419
42590,448,42.340677,-79.595958,40.785664,-73.219818
42590,35055,42.340677,-79.595958,44.461715,-73.215217
42590,48910,42.340677,-79.595958,40.179253,-74.800407
42590,36300,42.340677,-79.595958,41.290827,-72.98485
42590,60265,42.340677,-79.595958,40.191991,-74.794534
42590,18898,42.340677,-79.595958,40.940028,-72.652774
42590,51878,42.340677,-79.595958,39.754424,-86.047376
42590,79264,42.340677,-79.595958,40.04622947,-84.23977395
42590,51610,42.340677,-79.595958,41.08183,-73.825183
42590,53753,42.340677,-79.595958,38.680886,-85.178098
42590,60685,42.340677,-79.595958,39.989815,-74.258336
42590,63674,42.340677,-79.595958,40.77,-73.89
42590,51471,42.340677,-79.595958,39.6998963,-86.31425446
42590,60045,42.340677,-79.595958,39.81954,-84.180457
42590,124,42.340677,-79.595958,40.752903,-74.005831
42591,52214,35.434767,-97.424626,31.499498,-97.173412
42591,52499,35.434767,-97.424626,29.779825,-95.881549
42591,80512,35.434767,-97.424626,41.04622,-95.915192
42591,68443,35.434767,-97.424626,31.207465,-95.996079
42591,62106,35.434767,-97.424626,32.181782,-94.334174
42591,60087,35.434767,-97.424626,31.784139,-93.08731
42591,47301,35.434767,-97.424626,30.437821,-95.498724
42591,38484,35.434767,-97.424626,40.849302,-96.771971
42591,51466,35.434767,-97.424626,35.106478,-92.43572
42591,50052,35.434767,-97.424626,30.725159,-96.425728
42591,63276,35.434767,-97.424626,39.088255,-94.732123
42591,37121,35.434767,-97.424626,29.948337,-95.331203
42591,53642,35.434767,-97.424626,32.449963,-100.447589
42591,52681,35.434767,-97.424626,35.821863,-90.570635
42591,46011,35.434767,-97.424626,35.090978,-92.410437
42591,61119,35.434767,-97.424626,31.151717,-93.265081
42591,67198,35.434767,-97.424626,39.091195,-94.682103
42591,78148,35.434767,-97.424626,34.584172,-98.396813
42591,60085,35.434767,-97.424626,35.191937,-101.760916
42591,62454,35.434767,-97.424626,32.698811,-97.959199
42591,22719,35.434767,-97.424626,34.384494,-99.017316
42591,66683,35.434767,-97.424626,35.02927,-94.647628
42591,105517,35.434767,-97.424626,36.2210036,-95.8366605
42591,36587,35.434767,-97.424626,35.646197,-97.48204
42591,88383,35.434767,-97.424626,37.648431,-98.094183
42591,62266,35.434767,-97.424626,36.127057,-96.352955
42591,26655,35.434767,-97.424626,32.83931674,-96.85319535
42591,62065,35.434767,-97.424626,35.536179,-97.587006
42591,40878,35.434767,-97.424626,35.92304,-95.001973
42591,100443,35.434767,-97.424626,32.648858,-96.782923
42591,12781,35.434767,-97.424626,35.225601,-97.458827
42591,752,35.434767,-97.424626,35.751753,-96.689896
42591,75900,35.434767,-97.424626,35.87844,-97.392471
42591,105518,35.434767,-97.424626,35.944482,-95.388105
42591,743,35.434767,-97.424626,34.185103,-97.107574
42591,43651,35.434767,-97.424626,35.246922,-97.461247
42591,52207,35.434767,-97.424626,37.737099,-97.32375
42591,64213,35.434767,-97.424626,35.527616,-95.119289
42591,12783,35.434767,-97.424626,34.707522,-97.242035
42591,69158,35.434767,-97.424626,35.478088,-97.741089
42591,69156,35.434767,-97.424626,35.334776,-97.490921
42591,63665,35.434767,-97.424626,36.535661,-97.33916
42591,61871,35.434767,-97.424626,35.309665,-99.631741
42591,22718,35.434767,-97.424626,36.060878,-96.011698
42591,456,35.434767,-97.424626,32.76662,-96.807086
42591,103895,35.434767,-97.424626,36.751521,-96.000152
42591,53637,35.434767,-97.424626,35.189976,-101.706309
42591,64212,35.434767,-97.424626,34.188212,-97.171022
42591,7108,35.434767,-97.424626,36.023112,-95.786303
42591,62063,35.434767,-97.424626,36.249164,-95.333829
42591,62313,35.434767,-97.424626,35.58558,-97.58744
42591,69157,35.434767,-97.424626,35.63815195,-97.4280287
42591,48499,35.434767,-97.424626,35.320857,-97.476753
42591,21975,35.434767,-97.424626,32.876733,-97.039256
42591,87828,35.434767,-97.424626,36.16152,-95.805875
42591,64827,35.434767,-97.424626,37.820438,-96.847397
42591,748,35.434767,-97.424626,36.393246,-97.942055
42591,1264,35.434767,-97.424626,35.602719,-95.962047
42591,61707,35.434767,-97.424626,34.907926,-95.825663
42591,32671,35.434767,-97.424626,36.093705,-95.863764
42591,61853,35.434767,-97.424626,32.354553,-95.302495
42591,65552,35.434767,-97.424626,33.169527,-96.600231
42591,36588,35.434767,-97.424626,35.503479,-97.898682
42591,20917,35.434767,-97.424626,35.391472,-97.711691
42591,63277,35.434767,-97.424626,32.693705,-96.910233
42591,767,35.434767,-97.424626,36.730008,-97.093765
42591,33899,35.434767,-97.424626,36.144924,-97.086989
42591,22720,35.434767,-97.424626,36.157402,-97.052963
42591,46195,35.434767,-97.424626,34.713769,-98.401654
42591,26654,35.434767,-97.424626,32.780992,-96.775202
42591,50268,35.434767,-97.424626,35.608029,-97.530713
42591,36589,35.434767,-97.424626,35.859467,-97.932226
42591,63600,35.434767,-97.424626,37.962455,-100.846437
42591,20921,35.434767,-97.424626,36.292974,-95.628285
42591,60818,35.434767,-97.424626,35.335799,-94.384145
42591,36591,35.434767,-97.424626,35.463717,-97.619498
42591,69155,35.434767,-97.424626,35.392817,-97.422948
42591,47994,35.434767,-97.424626,36.434113,-99.427596
42591,65444,35.434767,-97.424626,36.167392,-94.119169
42591,52500,35.434767,-97.424626,32.4532,-94.706348
42591,42592,35.434767,-97.424626,36.3901658,-97.8651562
42591,61168,35.434767,-97.424626,32.789008,-96.652678
42591,87827,35.434767,-97.424626,36.76560125,-96.88106946
42591,61152,35.434767,-97.424626,36.594241,-94.778273
42591,20922,35.434767,-97.424626,36.874317,-94.841332
42591,79955,35.434767,-97.424626,35.901076,-96.016824
42591,42594,35.434767,-97.424626,36.106651,-97.051781
42591,38487,35.434767,-97.424626,32.80764,-96.896592
42591,12767,35.434767,-97.424626,32.723948,-96.893853
42591,47992,35.434767,-97.424626,36.127685,-95.995789
42591,73696,35.434767,-97.424626,35.507948,-97.564657
42591,61118,35.434767,-97.424626,32.908891,-97.097076
42592,63600,36.3901658,-97.8651562,37.962455,-100.846437
42592,62066,36.3901658,-97.8651562,36.025034,-96.104651
42592,61152,36.3901658,-97.8651562,36.594241,-94.778273
42592,52501,36.3901658,-97.8651562,35.395749,-97.267868
42592,46193,36.3901658,-97.8651562,35.377659,-97.573527
42592,52207,36.3901658,-97.8651562,37.737099,-97.32375
42592,47291,36.3901658,-97.8651562,35.457897,-97.688507
42592,53759,36.3901658,-97.8651562,38.89357,-94.36045
42592,105517,36.3901658,-97.8651562,36.2210036,-95.8366605
42592,46194,36.3901658,-97.8651562,35.182879,-97.499338
42592,434,36.3901658,-97.8651562,39.058754,-95.667854
42592,65753,36.3901658,-97.8651562,36.112305,-97.899292
42592,38487,36.3901658,-97.8651562,32.80764,-96.896592
42592,64212,36.3901658,-97.8651562,34.188212,-97.171022
42592,767,36.3901658,-97.8651562,36.730008,-97.093765
42592,21975,36.3901658,-97.8651562,32.876733,-97.039256
42592,73,36.3901658,-97.8651562,35.362213,-94.375338
42592,78148,36.3901658,-97.8651562,34.584172,-98.396813
42592,22718,36.3901658,-97.8651562,36.060878,-96.011698
42592,97026,36.3901658,-97.8651562,36.081743,-96.054325
42592,60117,36.3901658,-97.8651562,38.96627012,-95.70049483
42592,62741,36.3901658,-97.8651562,35.41212,-99.419965
42592,48496,36.3901658,-97.8651562,35.40817,-99.379767
42592,35418,36.3901658,-97.8651562,35.637936,-97.639211
42592,25880,36.3901658,-97.8651562,35.072194,-98.214673
42592,50648,36.3901658,-97.8651562,35.83873071,-94.63101433
42592,100443,36.3901658,-97.8651562,32.648858,-96.782923
42592,1264,36.3901658,-97.8651562,35.602719,-95.962047
42592,22719,36.3901658,-97.8651562,34.384494,-99.017316
42592,88383,36.3901658,-97.8651562,37.648431,-98.094183
42592,44752,36.3901658,-97.8651562,35.464849,-97.584064
42592,105518,36.3901658,-97.8651562,35.944482,-95.388105
42592,61871,36.3901658,-97.8651562,35.309665,-99.631741
42592,69158,36.3901658,-97.8651562,35.478088,-97.741089
42592,26654,36.3901658,-97.8651562,32.780992,-96.775202
42592,61118,36.3901658,-97.8651562,32.908891,-97.097076
42592,32670,36.3901658,-97.8651562,36.250159,-95.921194
42592,46195,36.3901658,-97.8651562,34.713769,-98.401654
42592,52497,36.3901658,-97.8651562,32.598649,-97.317542
42592,53637,36.3901658,-97.8651562,35.189976,-101.706309
42592,35419,36.3901658,-97.8651562,34.773291,-96.697633
42592,65444,36.3901658,-97.8651562,36.167392,-94.119169
42592,453,36.3901658,-97.8651562,32.817883,-96.988716
42592,12786,36.3901658,-97.8651562,35.993424,-96.127984
42592,50646,36.3901658,-97.8651562,35.490972,-98.967096
42592,43651,36.3901658,-97.8651562,35.246922,-97.461247
42592,103895,36.3901658,-97.8651562,36.751521,-96.000152
42592,20916,36.3901658,-97.8651562,35.858586,-97.425416
42592,36587,36.3901658,-97.8651562,35.646197,-97.48204
42592,63576,36.3901658,-97.8651562,39.149026,-94.617479
42592,87827,36.3901658,-97.8651562,36.76560125,-96.88106946
42592,20917,36.3901658,-97.8651562,35.391472,-97.711691
42592,36586,36.3901658,-97.8651562,35.3546799,-94.4373794
42592,60257,36.3901658,-97.8651562,34.071417,-99.009382
42592,22720,36.3901658,-97.8651562,36.157402,-97.052963
42592,752,36.3901658,-97.8651562,35.751753,-96.689896
42592,69155,36.3901658,-97.8651562,35.392817,-97.422948
42592,12767,36.3901658,-97.8651562,32.723948,-96.893853
42592,20921,36.3901658,-97.8651562,36.292974,-95.628285
42592,48499,36.3901658,-97.8651562,35.320857,-97.476753
42592,50268,36.3901658,-97.8651562,35.608029,-97.530713
42592,52502,36.3901658,-97.8651562,32.917907,-96.419128
42592,62454,36.3901658,-97.8651562,32.698811,-97.959199
42592,46191,36.3901658,-97.8651562,35.593964,-97.436558
42592,60260,36.3901658,-97.8651562,32.824385,-97.336689
42592,47292,36.3901658,-97.8651562,34.707263,-97.242136
42592,37120,36.3901658,-97.8651562,32.776989,-96.813018
42592,63277,36.3901658,-97.8651562,32.693705,-96.910233
42592,36622,36.3901658,-97.8651562,32.852927,-97.036229
42592,47994,36.3901658,-97.8651562,36.434113,-99.427596
42592,62106,36.3901658,-97.8651562,32.181782,-94.334174
42592,25598,36.3901658,-97.8651562,31.962765,-102.134214
42592,46011,36.3901658,-97.8651562,35.090978,-92.410437
42592,50052,36.3901658,-97.8651562,30.725159,-96.425728
42592,61661,36.3901658,-97.8651562,41.161411,-96.120182
42592,62268,36.3901658,-97.8651562,37.183969,-104.499646
42592,53320,36.3901658,-97.8651562,40.862915,-96.637825
42592,51466,36.3901658,-97.8651562,35.106478,-92.43572
42592,68443,36.3901658,-97.8651562,31.207465,-95.996079
42592,41449,36.3901658,-97.8651562,32.029056,-93.713243
42592,75587,36.3901658,-97.8651562,41.1010672,-100.7272963
42592,63278,36.3901658,-97.8651562,32.62423616,-96.84305342
42592,38059,36.3901658,-97.8651562,41.212816,-95.996957
42592,36776,36.3901658,-97.8651562,32.469998,-93.672804
42592,63681,36.3901658,-97.8651562,31.507287,-97.145928
42592,62776,36.3901658,-97.8651562,32.496167,-94.80566
42592,61853,36.3901658,-97.8651562,32.354553,-95.302495
42592,52214,36.3901658,-97.8651562,31.499498,-97.173412
42592,60113,36.3901658,-97.8651562,38.971499,-92.294316
42592,66310,36.3901658,-97.8651562,31.94055499,-102.1698017
42592,53754,36.3901658,-97.8651562,32.441468,-93.765558
42592,38484,36.3901658,-97.8651562,40.849302,-96.771971
42593,440,35.42076953,-96.30078203,38.598601,-90.323574
42593,37121,35.42076953,-96.30078203,29.948337,-95.331203
42593,60113,35.42076953,-96.30078203,38.971499,-92.294316
42593,61119,35.42076953,-96.30078203,31.151717,-93.265081
42593,30622,35.42076953,-96.30078203,30.213718,-97.738941
42593,52214,35.42076953,-96.30078203,31.499498,-97.173412
42593,53629,35.42076953,-96.30078203,32.493311,-91.989868
42593,43670,35.42076953,-96.30078203,30.337826,-95.412461
42593,64208,35.42076953,-96.30078203,35.153934,-90.138245
42593,65555,35.42076953,-96.30078203,29.93069749,-95.42007738
42593,72,35.42076953,-96.30078203,29.779918,-95.435385
42593,63757,35.42076953,-96.30078203,30.330588,-97.701649
42593,52211,35.42076953,-96.30078203,35.066272,-90.052743
42593,63600,35.42076953,-96.30078203,37.962455,-100.846437
42593,38484,35.42076953,-96.30078203,40.849302,-96.771971
42593,41450,35.42076953,-96.30078203,31.34545,-92.51807
42593,52499,35.42076953,-96.30078203,29.779825,-95.881549
42593,60119,35.42076953,-96.30078203,29.816425,-95.256051
42593,53642,35.42076953,-96.30078203,32.449963,-100.447589
42593,53775,35.42076953,-96.30078203,29.94421672,-95.52226647
42593,62907,35.42076953,-96.30078203,35.042134,-90.810704
42593,68444,35.42076953,-96.30078203,37.069631,-100.905444
42593,67198,35.42076953,-96.30078203,39.091195,-94.682103
42593,75638,35.42076953,-96.30078203,35.462338,-97.654087
42593,88383,35.42076953,-96.30078203,37.648431,-98.094183
42593,50268,35.42076953,-96.30078203,35.608029,-97.530713
42593,87827,35.42076953,-96.30078203,36.76560125,-96.88106946
42593,52502,35.42076953,-96.30078203,32.917907,-96.419128
42593,20918,35.42076953,-96.30078203,35.479669,-98.983451
42593,65444,35.42076953,-96.30078203,36.167392,-94.119169
42593,67073,35.42076953,-96.30078203,36.161696,-95.829403
42593,12784,35.42076953,-96.30078203,35.7140876,-96.7681766
42593,44752,35.42076953,-96.30078203,35.464849,-97.584064
42593,47293,35.42076953,-96.30078203,33.73573,-97.14484
42593,36592,35.42076953,-96.30078203,35.494079,-97.511596
42593,47292,35.42076953,-96.30078203,34.707263,-97.242136
42593,62313,35.42076953,-96.30078203,35.58558,-97.58744
42593,748,35.42076953,-96.30078203,36.393246,-97.942055
42593,61707,35.42076953,-96.30078203,34.907926,-95.825663
